#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10004|  1.42e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.74220072|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.88861679|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.48658381|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.93153970|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.97277860|  PASSED  
        diehard_opso|   0|   2097152|     100|0.04008581|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.07348024|  PASSED  
         diehard_dna|   0|   2097152|     100|0.32930716|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.37484165|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.99981559|   WEAK   
 diehard_parking_lot|   0|     12000|     100|0.95085394|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.72043596|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.42608779|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.32476262|  PASSED  
        diehard_sums|   0|       100|     100|0.00370977|   WEAK   
        diehard_runs|   0|    100000|     100|0.85644026|  PASSED  
        diehard_runs|   0|    100000|     100|0.24838271|  PASSED  
       diehard_craps|   0|    200000|     100|0.98767199|  PASSED  
       diehard_craps|   0|    200000|     100|0.78488679|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.16040699|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00101554|   WEAK   
         sts_monobit|   1|    100000|     100|0.15521289|  PASSED  
            sts_runs|   2|    100000|     100|0.62594637|  PASSED  
          sts_serial|   1|    100000|     100|0.01385254|  PASSED  
          sts_serial|   2|    100000|     100|0.35542240|  PASSED  
          sts_serial|   3|    100000|     100|0.73942022|  PASSED  
          sts_serial|   3|    100000|     100|0.53913784|  PASSED  
          sts_serial|   4|    100000|     100|0.91552185|  PASSED  
          sts_serial|   4|    100000|     100|0.97780719|  PASSED  
          sts_serial|   5|    100000|     100|0.37441348|  PASSED  
          sts_serial|   5|    100000|     100|0.31334656|  PASSED  
          sts_serial|   6|    100000|     100|0.38996379|  PASSED  
          sts_serial|   6|    100000|     100|0.73222842|  PASSED  
          sts_serial|   7|    100000|     100|0.65056131|  PASSED  
          sts_serial|   7|    100000|     100|0.89188375|  PASSED  
          sts_serial|   8|    100000|     100|0.43986269|  PASSED  
          sts_serial|   8|    100000|     100|0.17087815|  PASSED  
          sts_serial|   9|    100000|     100|0.89718796|  PASSED  
          sts_serial|   9|    100000|     100|0.59460169|  PASSED  
          sts_serial|  10|    100000|     100|0.72659616|  PASSED  
          sts_serial|  10|    100000|     100|0.14665262|  PASSED  
          sts_serial|  11|    100000|     100|0.38574823|  PASSED  
          sts_serial|  11|    100000|     100|0.87822847|  PASSED  
          sts_serial|  12|    100000|     100|0.43662812|  PASSED  
          sts_serial|  12|    100000|     100|0.92038534|  PASSED  
          sts_serial|  13|    100000|     100|0.66310135|  PASSED  
          sts_serial|  13|    100000|     100|0.85918541|  PASSED  
          sts_serial|  14|    100000|     100|0.80633993|  PASSED  
          sts_serial|  14|    100000|     100|0.72463456|  PASSED  
          sts_serial|  15|    100000|     100|0.71555990|  PASSED  
          sts_serial|  15|    100000|     100|0.75332512|  PASSED  
          sts_serial|  16|    100000|     100|0.36518274|  PASSED  
          sts_serial|  16|    100000|     100|0.36479592|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.99145945|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.98114524|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.07487531|  PASSED  
