#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10002|  1.29e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.75184638|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.98808573|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.76138644|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.20257391|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.90587177|  PASSED  
        diehard_opso|   0|   2097152|     100|0.18322139|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.07171189|  PASSED  
         diehard_dna|   0|   2097152|     100|0.18055062|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.73628644|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.68676273|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.87150767|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.94108579|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.73577864|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.21179013|  PASSED  
        diehard_sums|   0|       100|     100|0.20012883|  PASSED  
        diehard_runs|   0|    100000|     100|0.49935692|  PASSED  
        diehard_runs|   0|    100000|     100|0.48254183|  PASSED  
       diehard_craps|   0|    200000|     100|0.66501747|  PASSED  
       diehard_craps|   0|    200000|     100|0.04960323|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.16428692|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.01176933|  PASSED  
         sts_monobit|   1|    100000|     100|0.87952209|  PASSED  
            sts_runs|   2|    100000|     100|0.81030109|  PASSED  
          sts_serial|   1|    100000|     100|0.94111724|  PASSED  
          sts_serial|   2|    100000|     100|0.96099849|  PASSED  
          sts_serial|   3|    100000|     100|0.98701132|  PASSED  
          sts_serial|   3|    100000|     100|0.80232696|  PASSED  
          sts_serial|   4|    100000|     100|0.90651117|  PASSED  
          sts_serial|   4|    100000|     100|0.99403259|  PASSED  
          sts_serial|   5|    100000|     100|0.89376446|  PASSED  
          sts_serial|   5|    100000|     100|0.13615880|  PASSED  
          sts_serial|   6|    100000|     100|0.60078781|  PASSED  
          sts_serial|   6|    100000|     100|0.45437753|  PASSED  
          sts_serial|   7|    100000|     100|0.57376790|  PASSED  
          sts_serial|   7|    100000|     100|0.82483181|  PASSED  
          sts_serial|   8|    100000|     100|0.52675919|  PASSED  
          sts_serial|   8|    100000|     100|0.66027938|  PASSED  
          sts_serial|   9|    100000|     100|0.56944024|  PASSED  
          sts_serial|   9|    100000|     100|0.46564680|  PASSED  
          sts_serial|  10|    100000|     100|0.43952060|  PASSED  
          sts_serial|  10|    100000|     100|0.47946837|  PASSED  
          sts_serial|  11|    100000|     100|0.56053229|  PASSED  
          sts_serial|  11|    100000|     100|0.58375414|  PASSED  
          sts_serial|  12|    100000|     100|0.91727788|  PASSED  
          sts_serial|  12|    100000|     100|0.18196980|  PASSED  
          sts_serial|  13|    100000|     100|0.87546329|  PASSED  
          sts_serial|  13|    100000|     100|0.80967652|  PASSED  
          sts_serial|  14|    100000|     100|0.73503664|  PASSED  
          sts_serial|  14|    100000|     100|0.38486255|  PASSED  
          sts_serial|  15|    100000|     100|0.97948876|  PASSED  
          sts_serial|  15|    100000|     100|0.45969661|  PASSED  
          sts_serial|  16|    100000|     100|0.97743494|  PASSED  
          sts_serial|  16|    100000|     100|0.25161959|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.64375146|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.83002799|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.16013461|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.77030334|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.54274920|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.26104002|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.11177256|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.02601786|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.48654185|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.75603523|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.56495452|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.95349228|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.73664765|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.56020695|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.91149974|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.69372686|  PASSED  
    rgb_permutations|   2|    100000|     100|0.62981407|  PASSED  
    rgb_permutations|   3|    100000|     100|0.35173541|  PASSED  
    rgb_permutations|   4|    100000|     100|0.56369053|  PASSED  
    rgb_permutations|   5|    100000|     100|0.64787479|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.32091882|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.03801622|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.21741357|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.22488220|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.24253879|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.02760667|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.15359144|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.60568953|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.13436289|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.00746302|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.92062625|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.18409305|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.96752055|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.53080572|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.56578812|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.32157626|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.98255313|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.22762816|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.78751264|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.24764755|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.83575122|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.67947292|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.42744731|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.22837093|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.53390929|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.14837840|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.06420906|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.08183720|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.85047884|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.75885651|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.50288730|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.16192119|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.83962615|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.07128982|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.77574162|  PASSED  
             dab_dct| 256|     50000|       1|0.62985511|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.48476946|  PASSED  
