#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10003|  4.34e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.31860728|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.19223548|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.10721550|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.61234575|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.98615105|  PASSED  
        diehard_opso|   0|   2097152|     100|0.18908274|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.16127419|  PASSED  
         diehard_dna|   0|   2097152|     100|0.74179968|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.19161557|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.30550188|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.53057251|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.93754550|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.99618711|   WEAK   
     diehard_squeeze|   0|    100000|     100|0.76209981|  PASSED  
        diehard_sums|   0|       100|     100|0.29308449|  PASSED  
        diehard_runs|   0|    100000|     100|0.91744390|  PASSED  
        diehard_runs|   0|    100000|     100|0.17086837|  PASSED  
       diehard_craps|   0|    200000|     100|0.99020220|  PASSED  
       diehard_craps|   0|    200000|     100|0.52065583|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.12831434|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.03033046|  PASSED  
         sts_monobit|   1|    100000|     100|0.46238842|  PASSED  
            sts_runs|   2|    100000|     100|0.03825550|  PASSED  
          sts_serial|   1|    100000|     100|0.92698647|  PASSED  
          sts_serial|   2|    100000|     100|0.90258187|  PASSED  
          sts_serial|   3|    100000|     100|0.85374943|  PASSED  
          sts_serial|   3|    100000|     100|0.67354902|  PASSED  
          sts_serial|   4|    100000|     100|0.15828888|  PASSED  
          sts_serial|   4|    100000|     100|0.16873002|  PASSED  
          sts_serial|   5|    100000|     100|0.19961721|  PASSED  
          sts_serial|   5|    100000|     100|0.47342175|  PASSED  
          sts_serial|   6|    100000|     100|0.59962304|  PASSED  
          sts_serial|   6|    100000|     100|0.73302878|  PASSED  
          sts_serial|   7|    100000|     100|0.92002884|  PASSED  
          sts_serial|   7|    100000|     100|0.29556177|  PASSED  
          sts_serial|   8|    100000|     100|0.87603128|  PASSED  
          sts_serial|   8|    100000|     100|0.88852438|  PASSED  
          sts_serial|   9|    100000|     100|0.59322793|  PASSED  
          sts_serial|   9|    100000|     100|0.98346313|  PASSED  
          sts_serial|  10|    100000|     100|0.71665876|  PASSED  
          sts_serial|  10|    100000|     100|0.53444845|  PASSED  
          sts_serial|  11|    100000|     100|0.96977436|  PASSED  
          sts_serial|  11|    100000|     100|0.45589601|  PASSED  
          sts_serial|  12|    100000|     100|0.35917252|  PASSED  
          sts_serial|  12|    100000|     100|0.49627904|  PASSED  
          sts_serial|  13|    100000|     100|0.32035658|  PASSED  
          sts_serial|  13|    100000|     100|0.27201149|  PASSED  
          sts_serial|  14|    100000|     100|0.89846015|  PASSED  
          sts_serial|  14|    100000|     100|0.30902893|  PASSED  
          sts_serial|  15|    100000|     100|0.39182716|  PASSED  
          sts_serial|  15|    100000|     100|0.64042540|  PASSED  
          sts_serial|  16|    100000|     100|0.93853317|  PASSED  
          sts_serial|  16|    100000|     100|0.48958918|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.79134014|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.67317986|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.95618858|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.94879695|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.50838038|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.70261361|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.73770337|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.41428907|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.42004636|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.50385022|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.53937176|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.19316527|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.52243546|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.99260477|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.96704617|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.59799962|  PASSED  
    rgb_permutations|   2|    100000|     100|0.94126211|  PASSED  
    rgb_permutations|   3|    100000|     100|0.89859304|  PASSED  
    rgb_permutations|   4|    100000|     100|0.31545609|  PASSED  
    rgb_permutations|   5|    100000|     100|0.12965864|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.97621381|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.22729918|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.10646660|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.10032469|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.99478931|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.43290436|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.54014264|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.28489248|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.46740279|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.65518306|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.84761099|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.37789258|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.96897423|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.13828554|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.39430455|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.19574251|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.68053906|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.15842608|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.68452315|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.24654790|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.72351637|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.37221191|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.21794746|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.24427246|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.75447076|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.88380956|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.84376009|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.52511415|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.87728188|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.16959790|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.62623278|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.46712748|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.43332408|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.89848851|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.26638540|  PASSED  
             dab_dct| 256|     50000|       1|0.72226817|  PASSED  
