#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10005|  1.41e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.92484603|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.91054242|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.82896315|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.77539149|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.61729623|  PASSED  
        diehard_opso|   0|   2097152|     100|0.80150178|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.61394756|  PASSED  
         diehard_dna|   0|   2097152|     100|0.67610776|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.87275686|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.92160858|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.09097354|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.71925486|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.81885405|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.60107710|  PASSED  
        diehard_sums|   0|       100|     100|0.44940951|  PASSED  
        diehard_runs|   0|    100000|     100|0.00889240|  PASSED  
        diehard_runs|   0|    100000|     100|0.27271687|  PASSED  
       diehard_craps|   0|    200000|     100|0.84924037|  PASSED  
       diehard_craps|   0|    200000|     100|0.98961113|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00046388|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00016487|   WEAK   
         sts_monobit|   1|    100000|     100|0.58115356|  PASSED  
            sts_runs|   2|    100000|     100|0.40988017|  PASSED  
          sts_serial|   1|    100000|     100|0.82616004|  PASSED  
          sts_serial|   2|    100000|     100|0.45685750|  PASSED  
          sts_serial|   3|    100000|     100|0.73515881|  PASSED  
          sts_serial|   3|    100000|     100|0.51931863|  PASSED  
          sts_serial|   4|    100000|     100|0.29862924|  PASSED  
          sts_serial|   4|    100000|     100|0.06752575|  PASSED  
