#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10001|  1.47e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.56250254|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.56571337|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.34153595|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.28320910|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.47512981|  PASSED  
        diehard_opso|   0|   2097152|     100|0.45175656|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.35586658|  PASSED  
         diehard_dna|   0|   2097152|     100|0.79993639|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.88727100|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.25835974|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.71076290|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.98046402|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.85779440|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.33026425|  PASSED  
        diehard_sums|   0|       100|     100|0.18553234|  PASSED  
        diehard_runs|   0|    100000|     100|0.99348990|  PASSED  
        diehard_runs|   0|    100000|     100|0.12374618|  PASSED  
       diehard_craps|   0|    200000|     100|0.42004115|  PASSED  
       diehard_craps|   0|    200000|     100|0.49203699|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00001415|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.66464658|  PASSED  
         sts_monobit|   1|    100000|     100|0.98709141|  PASSED  
            sts_runs|   2|    100000|     100|0.13769627|  PASSED  
          sts_serial|   1|    100000|     100|0.31232880|  PASSED  
          sts_serial|   2|    100000|     100|0.99560665|   WEAK   
          sts_serial|   3|    100000|     100|0.34785178|  PASSED  
          sts_serial|   3|    100000|     100|0.33321669|  PASSED  
          sts_serial|   4|    100000|     100|0.06488220|  PASSED  
          sts_serial|   4|    100000|     100|0.10758261|  PASSED  
          sts_serial|   5|    100000|     100|0.99868330|   WEAK   
          sts_serial|   5|    100000|     100|0.56318318|  PASSED  
          sts_serial|   6|    100000|     100|0.11603952|  PASSED  
          sts_serial|   6|    100000|     100|0.11145076|  PASSED  
          sts_serial|   7|    100000|     100|0.05343241|  PASSED  
          sts_serial|   7|    100000|     100|0.57033965|  PASSED  
          sts_serial|   8|    100000|     100|0.05419110|  PASSED  
          sts_serial|   8|    100000|     100|0.73633871|  PASSED  
