#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10008|  1.39e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.98880445|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.36643640|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.87932949|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.34932757|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.20448644|  PASSED  
        diehard_opso|   0|   2097152|     100|0.35712639|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.56844942|  PASSED  
         diehard_dna|   0|   2097152|     100|0.93951222|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.68458880|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.86138869|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.21256961|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.47279726|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.49441412|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.14736297|  PASSED  
        diehard_sums|   0|       100|     100|0.17180122|  PASSED  
        diehard_runs|   0|    100000|     100|0.02214020|  PASSED  
        diehard_runs|   0|    100000|     100|0.17641590|  PASSED  
       diehard_craps|   0|    200000|     100|0.12248077|  PASSED  
       diehard_craps|   0|    200000|     100|0.82027996|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.54761359|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.55522040|  PASSED  
         sts_monobit|   1|    100000|     100|0.55485110|  PASSED  
            sts_runs|   2|    100000|     100|0.55242315|  PASSED  
          sts_serial|   1|    100000|     100|0.71799846|  PASSED  
          sts_serial|   2|    100000|     100|0.89405413|  PASSED  
          sts_serial|   3|    100000|     100|0.57613392|  PASSED  
          sts_serial|   3|    100000|     100|0.87886455|  PASSED  
          sts_serial|   4|    100000|     100|0.65716918|  PASSED  
          sts_serial|   4|    100000|     100|0.97497093|  PASSED  
          sts_serial|   5|    100000|     100|0.81617180|  PASSED  
          sts_serial|   5|    100000|     100|0.27552609|  PASSED  
          sts_serial|   6|    100000|     100|0.82957766|  PASSED  
          sts_serial|   6|    100000|     100|0.26127163|  PASSED  
          sts_serial|   7|    100000|     100|0.77227254|  PASSED  
          sts_serial|   7|    100000|     100|0.55919596|  PASSED  
          sts_serial|   8|    100000|     100|0.95916525|  PASSED  
          sts_serial|   8|    100000|     100|0.10066397|  PASSED  
          sts_serial|   9|    100000|     100|0.43324945|  PASSED  
          sts_serial|   9|    100000|     100|0.67154651|  PASSED  
          sts_serial|  10|    100000|     100|0.57565695|  PASSED  
          sts_serial|  10|    100000|     100|0.72979222|  PASSED  
          sts_serial|  11|    100000|     100|0.40740828|  PASSED  
          sts_serial|  11|    100000|     100|0.09156121|  PASSED  
          sts_serial|  12|    100000|     100|0.69884053|  PASSED  
          sts_serial|  12|    100000|     100|0.16084176|  PASSED  
          sts_serial|  13|    100000|     100|0.37983943|  PASSED  
          sts_serial|  13|    100000|     100|0.00948258|  PASSED  
          sts_serial|  14|    100000|     100|0.76458951|  PASSED  
          sts_serial|  14|    100000|     100|0.00421678|   WEAK   
          sts_serial|  15|    100000|     100|0.98137657|  PASSED  
          sts_serial|  15|    100000|     100|0.80432378|  PASSED  
          sts_serial|  16|    100000|     100|0.54861152|  PASSED  
          sts_serial|  16|    100000|     100|0.55695161|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.05071727|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.29312790|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.90270675|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.65566579|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.11909524|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.48576519|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.44498949|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.55289219|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.39956457|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.24532470|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.43595713|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.86545353|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.97535328|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.43051092|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.77062903|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.43638889|  PASSED  
    rgb_permutations|   2|    100000|     100|0.13689524|  PASSED  
    rgb_permutations|   3|    100000|     100|0.53191743|  PASSED  
    rgb_permutations|   4|    100000|     100|0.45178664|  PASSED  
    rgb_permutations|   5|    100000|     100|0.53649926|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.35288405|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.79261191|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.57602620|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.96075399|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.60485105|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.36322967|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.77139305|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.62467003|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.97467862|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.48666703|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.77823813|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.77979675|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.61775591|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.97572884|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.22230458|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.44164792|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.97235161|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.97550775|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.98104964|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.91008332|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.96945353|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.87362889|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.50231774|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.25464394|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.87107790|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.63047358|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.63868779|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.54421232|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.42851192|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.98943880|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.84068239|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.27361554|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.92844237|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.15592455|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.32974405|  PASSED  
             dab_dct| 256|     50000|       1|0.97603624|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.44145276|  PASSED  
        dab_filltree|  32|  15000000|       1|0.73116144|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.68974223|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.88256802|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.82308309|  PASSED  
