#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10006|  1.45e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.21935403|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.33938841|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.51905787|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.18959223|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.84489062|  PASSED  
        diehard_opso|   0|   2097152|     100|0.49396602|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.61342046|  PASSED  
         diehard_dna|   0|   2097152|     100|0.55680406|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.58240000|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.23618439|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.20591285|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.70557129|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.77004547|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.62050222|  PASSED  
        diehard_sums|   0|       100|     100|0.04919341|  PASSED  
        diehard_runs|   0|    100000|     100|0.22781882|  PASSED  
        diehard_runs|   0|    100000|     100|0.50388264|  PASSED  
       diehard_craps|   0|    200000|     100|0.92066115|  PASSED  
       diehard_craps|   0|    200000|     100|0.62610033|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.10593209|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.29381098|  PASSED  
         sts_monobit|   1|    100000|     100|0.50437884|  PASSED  
            sts_runs|   2|    100000|     100|0.96935472|  PASSED  
          sts_serial|   1|    100000|     100|0.61235698|  PASSED  
          sts_serial|   2|    100000|     100|0.94019693|  PASSED  
          sts_serial|   3|    100000|     100|0.65336682|  PASSED  
          sts_serial|   3|    100000|     100|0.25193163|  PASSED  
          sts_serial|   4|    100000|     100|0.18190330|  PASSED  
          sts_serial|   4|    100000|     100|0.31730460|  PASSED  
          sts_serial|   5|    100000|     100|0.42083122|  PASSED  
          sts_serial|   5|    100000|     100|0.23868562|  PASSED  
          sts_serial|   6|    100000|     100|0.09713037|  PASSED  
          sts_serial|   6|    100000|     100|0.19055990|  PASSED  
          sts_serial|   7|    100000|     100|0.13186572|  PASSED  
          sts_serial|   7|    100000|     100|0.32683116|  PASSED  
          sts_serial|   8|    100000|     100|0.14167346|  PASSED  
          sts_serial|   8|    100000|     100|0.83128209|  PASSED  
          sts_serial|   9|    100000|     100|0.41046692|  PASSED  
          sts_serial|   9|    100000|     100|0.98462363|  PASSED  
          sts_serial|  10|    100000|     100|0.84558599|  PASSED  
          sts_serial|  10|    100000|     100|0.73450898|  PASSED  
          sts_serial|  11|    100000|     100|0.08898118|  PASSED  
          sts_serial|  11|    100000|     100|0.54513266|  PASSED  
          sts_serial|  12|    100000|     100|0.54676410|  PASSED  
          sts_serial|  12|    100000|     100|0.49863676|  PASSED  
          sts_serial|  13|    100000|     100|0.25398423|  PASSED  
          sts_serial|  13|    100000|     100|0.06150216|  PASSED  
          sts_serial|  14|    100000|     100|0.31656783|  PASSED  
          sts_serial|  14|    100000|     100|0.74524335|  PASSED  
          sts_serial|  15|    100000|     100|0.37532754|  PASSED  
          sts_serial|  15|    100000|     100|0.81400278|  PASSED  
          sts_serial|  16|    100000|     100|0.37766915|  PASSED  
          sts_serial|  16|    100000|     100|0.72047576|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.23350576|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.38045634|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.82873762|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.38256309|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.80369853|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.14541246|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.07607173|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.85135864|  PASSED  
