#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10007|  1.32e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.34668229|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.04294765|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.63502257|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.92773164|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.62136891|  PASSED  
        diehard_opso|   0|   2097152|     100|0.59866935|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.27223169|  PASSED  
         diehard_dna|   0|   2097152|     100|0.92019185|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.91571040|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.50597104|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.63315096|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.07997858|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.80362165|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.85548967|  PASSED  
        diehard_sums|   0|       100|     100|0.69279922|  PASSED  
        diehard_runs|   0|    100000|     100|0.15571257|  PASSED  
        diehard_runs|   0|    100000|     100|0.83897688|  PASSED  
       diehard_craps|   0|    200000|     100|0.80227112|  PASSED  
       diehard_craps|   0|    200000|     100|0.34696889|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00405079|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.35386155|  PASSED  
         sts_monobit|   1|    100000|     100|0.85188556|  PASSED  
            sts_runs|   2|    100000|     100|0.61605310|  PASSED  
          sts_serial|   1|    100000|     100|0.72666524|  PASSED  
          sts_serial|   2|    100000|     100|0.30647403|  PASSED  
          sts_serial|   3|    100000|     100|0.72473078|  PASSED  
          sts_serial|   3|    100000|     100|0.44341375|  PASSED  
          sts_serial|   4|    100000|     100|0.16606232|  PASSED  
          sts_serial|   4|    100000|     100|0.58161892|  PASSED  
          sts_serial|   5|    100000|     100|0.66287228|  PASSED  
          sts_serial|   5|    100000|     100|0.95181800|  PASSED  
          sts_serial|   6|    100000|     100|0.29999706|  PASSED  
          sts_serial|   6|    100000|     100|0.17865766|  PASSED  
          sts_serial|   7|    100000|     100|0.14643005|  PASSED  
          sts_serial|   7|    100000|     100|0.26697907|  PASSED  
          sts_serial|   8|    100000|     100|0.38265940|  PASSED  
          sts_serial|   8|    100000|     100|0.97539680|  PASSED  
          sts_serial|   9|    100000|     100|0.89206720|  PASSED  
          sts_serial|   9|    100000|     100|0.93517812|  PASSED  
          sts_serial|  10|    100000|     100|0.90665580|  PASSED  
          sts_serial|  10|    100000|     100|0.28037213|  PASSED  
          sts_serial|  11|    100000|     100|0.74372756|  PASSED  
          sts_serial|  11|    100000|     100|0.99166467|  PASSED  
          sts_serial|  12|    100000|     100|0.70938709|  PASSED  
          sts_serial|  12|    100000|     100|0.83090523|  PASSED  
          sts_serial|  13|    100000|     100|0.89449519|  PASSED  
          sts_serial|  13|    100000|     100|0.79964456|  PASSED  
          sts_serial|  14|    100000|     100|0.49056506|  PASSED  
          sts_serial|  14|    100000|     100|0.58908051|  PASSED  
          sts_serial|  15|    100000|     100|0.39558020|  PASSED  
          sts_serial|  15|    100000|     100|0.49764533|  PASSED  
          sts_serial|  16|    100000|     100|0.32386821|  PASSED  
          sts_serial|  16|    100000|     100|0.55888938|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.18217599|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.76758740|  PASSED  
